Id,Loan Status
1,Fully Paid
2,Fully Paid
3,Fully Paid
4,Fully Paid
5,Fully Paid
6,Fully Paid
7,Fully Paid
8,Charged Off
9,Fully Paid
10,Fully Paid
11,Fully Paid
12,Fully Paid
13,Fully Paid
14,Charged Off
15,Fully Paid
16,Fully Paid
17,Fully Paid
18,Fully Paid
19,Fully Paid
20,Fully Paid
21,Fully Paid
22,Fully Paid
23,Fully Paid
24,Fully Paid
25,Fully Paid
26,Fully Paid
27,Fully Paid
28,Fully Paid
29,Fully Paid
30,Fully Paid
31,Fully Paid
32,Fully Paid
33,Fully Paid
34,Fully Paid
35,Fully Paid
36,Fully Paid
37,Fully Paid
38,Fully Paid
39,Fully Paid
40,Fully Paid
41,Fully Paid
42,Fully Paid
43,Fully Paid
44,Fully Paid
45,Fully Paid
46,Charged Off
47,Fully Paid
48,Fully Paid
49,Fully Paid
50,Fully Paid
51,Fully Paid
52,Fully Paid
53,Fully Paid
54,Fully Paid
55,Fully Paid
56,Fully Paid
57,Fully Paid
58,Fully Paid
59,Fully Paid
60,Fully Paid
61,Fully Paid
62,Fully Paid
63,Fully Paid
64,Fully Paid
65,Fully Paid
66,Fully Paid
67,Fully Paid
68,Fully Paid
69,Charged Off
70,Fully Paid
71,Fully Paid
72,Fully Paid
73,Fully Paid
74,Fully Paid
75,Fully Paid
76,Fully Paid
77,Fully Paid
78,Fully Paid
79,Fully Paid
80,Fully Paid
81,Fully Paid
82,Fully Paid
83,Fully Paid
84,Fully Paid
85,Fully Paid
86,Fully Paid
87,Fully Paid
88,Fully Paid
89,Fully Paid
90,Fully Paid
91,Fully Paid
92,Fully Paid
93,Fully Paid
94,Fully Paid
95,Fully Paid
96,Fully Paid
97,Fully Paid
98,Fully Paid
99,Fully Paid
100,Fully Paid
101,Fully Paid
102,Fully Paid
103,Fully Paid
104,Fully Paid
105,Fully Paid
106,Fully Paid
107,Fully Paid
108,Fully Paid
109,Charged Off
110,Fully Paid
111,Fully Paid
112,Fully Paid
113,Fully Paid
114,Fully Paid
115,Fully Paid
116,Fully Paid
117,Fully Paid
118,Fully Paid
119,Fully Paid
120,Fully Paid
121,Fully Paid
122,Fully Paid
123,Fully Paid
124,Fully Paid
125,Charged Off
126,Fully Paid
127,Fully Paid
128,Fully Paid
129,Fully Paid
130,Fully Paid
131,Fully Paid
132,Fully Paid
133,Fully Paid
134,Fully Paid
135,Fully Paid
136,Fully Paid
137,Fully Paid
138,Fully Paid
139,Fully Paid
140,Fully Paid
141,Fully Paid
142,Fully Paid
143,Fully Paid
144,Charged Off
145,Fully Paid
146,Fully Paid
147,Fully Paid
148,Fully Paid
149,Fully Paid
150,Fully Paid
151,Fully Paid
152,Fully Paid
153,Fully Paid
154,Fully Paid
155,Fully Paid
156,Fully Paid
157,Fully Paid
158,Fully Paid
159,Fully Paid
160,Fully Paid
